load_id,predicted_rate
TE-009206,1264.79
TE-009207,3584.75
TE-009208,1827.32
TE-009209,1408.08
TE-009210,4097.4
TE-009211,482.59
TE-009212,1015.23
TE-009213,1554.78
TE-009214,860.48
TE-009215,2404.84
TE-009216,4570.96
TE-009217,1831.5
TE-009218,2842.88
TE-009219,2267.29
TE-009220,4006.68
TE-009221,989.8
TE-009222,1948.45
TE-009223,1050.6
TE-009224,2093.57
TE-009225,1897.46
TE-009226,2260.62
TE-009227,912.19
TE-009228,4391.65
TE-009229,845.21
TE-009230,1917.49
TE-009231,1275.03
TE-009232,1248.2
TE-009233,3283.32
TE-009234,2370.76
TE-009235,1117.12
TE-009236,1809.4
TE-009237,4996.65
TE-009238,4281.01
TE-009239,860.75
TE-009240,2208.62
TE-009241,2367.68
TE-009242,2683.78
TE-009243,1217.45
TE-009244,1376.62
TE-009245,1608.71
TE-009246,5991.36
TE-009247,4585.57
TE-009248,4011.39
TE-009249,2937.92
TE-009250,2081.41
TE-009251,1490.05
TE-009252,688.42
TE-009253,831.84
TE-009254,1928.43
TE-009255,511.43
TE-009256,2714.37
TE-009257,1430.44
TE-009258,1478.17
TE-009259,1942.47
TE-009260,1737.28
TE-009261,1765.99
TE-009262,5710.63
TE-009263,5877.76
TE-009264,4182.1
TE-009265,3859.22
TE-009266,3594.66
TE-009267,3219.41
TE-009268,3483.2
TE-009269,4504.95
TE-009270,5471.53
TE-009271,4028.4
TE-009272,1914.0
TE-009273,856.98
TE-009274,5401.04
TE-009275,2424.65
TE-009276,1575.42
TE-009277,1537.65
TE-009278,3655.79
TE-009279,457.85
TE-009280,810.05
TE-009281,1016.37
TE-009282,2249.3
TE-009283,1069.41
TE-009284,2205.18
TE-009285,226.11
TE-009286,713.0
TE-009287,296.77
TE-009288,3450.94
TE-009289,3526.44
TE-009290,951.32
TE-009291,1483.17
TE-009292,2345.47
TE-009293,937.28
TE-009294,1688.85
TE-009295,3758.51
TE-009296,2761.58
TE-009297,1548.02
TE-009298,1274.17
TE-009299,865.07
TE-009300,713.4
TE-009301,2188.05
TE-009302,381.49
TE-009303,2470.71
TE-009304,5636.78
TE-009305,4534.99
TE-009306,2279.22
TE-009307,352.05
TE-009308,1074.18
TE-009309,4045.67
TE-009310,2466.15
TE-009311,2761.12
TE-009312,1469.69
TE-009313,2575.78
TE-009314,4507.23
TE-009315,1699.01
TE-009316,3444.98
TE-009317,4572.68
TE-009318,1508.61
TE-009319,1273.01
TE-009320,5206.42
TE-009321,1172.79
TE-009322,732.16
TE-009323,1105.5
TE-009324,2294.87
TE-009325,2854.9
TE-009326,3141.29
TE-009327,4344.98
TE-009328,4793.8
TE-009329,2651.18
TE-009330,4282.93
TE-009331,5323.47
TE-009332,3685.72
TE-009333,1729.01
TE-009334,813.17
TE-009335,1067.52
TE-009336,2263.21
TE-009337,1709.9
TE-009338,2646.54
TE-009339,1197.64
TE-009340,3088.88
TE-009341,765.61
TE-009342,1482.03
TE-009343,4231.62
TE-009344,3067.54
TE-009345,4005.72
TE-009346,2135.69
TE-009347,3100.39
TE-009348,676.61
TE-009349,1085.96
TE-009350,1561.55
TE-009351,2211.9
TE-009352,3608.84
TE-009353,1112.48
TE-009354,5800.28
TE-009355,2393.67
TE-009356,3257.35
TE-009357,2384.88
TE-009358,1442.77
TE-009359,1460.91
TE-009360,2555.44
TE-009361,2329.36
TE-009362,1350.55
TE-009363,4473.18
TE-009364,5397.0
TE-009365,1363.33
TE-009366,4845.92
TE-009367,2089.18
TE-009368,2966.7
TE-009369,2143.06
TE-009370,1731.96
TE-009371,5379.64
TE-009372,2186.9
TE-009373,5017.26
TE-009374,2797.89
TE-009375,1152.43
TE-009376,1465.02
TE-009377,2767.13
TE-009378,682.97
TE-009379,1744.55
TE-009380,2012.29
TE-009381,947.0
TE-009382,1922.33
TE-009383,1064.64
TE-009384,2635.07
TE-009385,2122.35
TE-009386,1385.65
TE-009387,2575.6
TE-009388,4263.39
TE-009389,1606.19
TE-009390,4440.24
TE-009391,6001.58
TE-009392,1017.15
TE-009393,1729.64
TE-009394,1093.04
TE-009395,1558.9
TE-009396,2532.47
TE-009397,5551.47
TE-009398,708.84
TE-009399,4751.57
TE-009400,2550.05
TE-009401,2166.49
TE-009402,1987.39
TE-009403,5118.84
TE-009404,3630.97
TE-009405,4751.05
TE-009406,660.95
TE-009407,2388.48
TE-009408,1085.68
TE-009409,2780.76
TE-009410,942.05
TE-009411,1443.19
TE-009412,756.99
TE-009413,2476.27
TE-009414,1105.1
TE-009415,4258.52
TE-009416,373.67
TE-009417,3386.36
TE-009418,1264.61
TE-009419,1298.25
TE-009420,812.24
TE-009421,2121.88
TE-009422,5009.7
TE-009423,4810.77
TE-009424,2060.73
TE-009425,865.36
TE-009426,4631.55
TE-009427,3025.38
TE-009428,2881.1
TE-009429,5230.72
TE-009430,1429.97
TE-009431,1721.98
TE-009432,1214.42
TE-009433,4075.01
TE-009434,1681.11
TE-009435,1150.26
TE-009436,689.19
TE-009437,4936.87
TE-009438,1088.47
TE-009439,1473.96
TE-009440,442.6
TE-009441,3137.06
TE-009442,3488.99
TE-009443,2215.63
TE-009444,963.51
TE-009445,1834.31
TE-009446,1144.81
TE-009447,5032.35
TE-009448,4290.06
TE-009449,2912.05
TE-009450,1062.75
TE-009451,1862.59
TE-009452,1463.99
TE-009453,3513.68
TE-009454,919.32
TE-009455,1162.18
TE-009456,6500.8
TE-009457,659.31
TE-009458,4327.69
TE-009459,2239.12
TE-009460,2495.49
TE-009461,3963.3
TE-009462,6291.46
TE-009463,1601.05
TE-009464,799.68
TE-009465,2199.27
TE-009466,723.16
TE-009467,1544.3
TE-009468,515.68
TE-009469,2746.87
TE-009470,2179.66
TE-009471,313.99
TE-009472,1359.67
TE-009473,4663.92
TE-009474,2877.64
TE-009475,2487.02
TE-009476,1952.97
TE-009477,1607.28
TE-009478,4582.87
TE-009479,1627.99
TE-009480,1293.76
TE-009481,2656.76
TE-009482,2526.79
TE-009483,1447.74
TE-009484,1697.5
TE-009485,3764.74
TE-009486,1793.55
TE-009487,1497.06
TE-009488,1277.07
TE-009489,2018.3
TE-009490,4376.67
TE-009491,897.04
TE-009492,4380.48
TE-009493,271.96
TE-009494,1455.93
TE-009495,3023.77
TE-009496,5633.27
TE-009497,1277.9
TE-009498,2591.73
TE-009499,1307.04
TE-009500,1626.89
TE-009501,2879.4
TE-009502,3326.39
TE-009503,4345.81
TE-009504,1601.88
TE-009505,3958.47
TE-009506,750.71
TE-009507,4686.95
TE-009508,899.6
TE-009509,1316.36
TE-009510,3823.83
TE-009511,3388.92
TE-009512,3097.74
TE-009513,1276.64
TE-009514,2679.02
TE-009515,1378.04
TE-009516,822.2
TE-009517,3392.1
TE-009518,3314.24
TE-009519,1874.09
TE-009520,691.63
TE-009521,1587.98
TE-009522,3510.46
TE-009523,2578.22
TE-009524,1071.24
TE-009525,6360.7
TE-009526,2102.04
TE-009527,1521.35
TE-009528,2190.63
TE-009529,853.12
TE-009530,617.48
TE-009531,1291.93
TE-009532,4363.9
TE-009533,2140.67
TE-009534,857.98
TE-009535,2817.43
TE-009536,4198.1
TE-009537,2382.92
TE-009538,1527.32
TE-009539,869.21
TE-009540,2539.16
TE-009541,298.14
TE-009542,1996.79
TE-009543,4318.4
TE-009544,4343.6
TE-009545,2942.29
TE-009546,1943.04
TE-009547,2427.03
TE-009548,3626.43
TE-009549,3469.19
TE-009550,1595.55
TE-009551,2803.62
TE-009552,1582.68
TE-009553,4302.5
TE-009554,5653.67
TE-009555,2053.84
TE-009556,4841.41
TE-009557,218.98
TE-009558,4575.07
TE-009559,364.09
TE-009560,1740.79
TE-009561,2576.65
TE-009562,1357.96
TE-009563,918.12
TE-009564,2791.76
TE-009565,2363.83
TE-009566,1496.16
TE-009567,2486.45
TE-009568,4376.67
TE-009569,3792.89
TE-009570,666.3
TE-009571,933.62
TE-009572,1366.34
TE-009573,3833.42
TE-009574,2021.42
TE-009575,852.24
TE-009576,1183.73
TE-009577,1495.77
TE-009578,780.86
TE-009579,4954.7
TE-009580,1119.41
TE-009581,4666.17
TE-009582,1050.95
TE-009583,2423.66
TE-009584,260.9
TE-009585,1618.67
TE-009586,2256.75
TE-009587,824.91
TE-009588,1443.6
TE-009589,3102.39
TE-009590,4152.91
TE-009591,2925.12
TE-009592,931.55
TE-009593,1525.43
TE-009594,2270.45
TE-009595,1639.51
TE-009596,3696.37
TE-009597,2801.61
TE-009598,1815.79
TE-009599,3963.17
TE-009600,2072.71
TE-009601,2197.46
TE-009602,2013.9
TE-009603,514.08
TE-009604,5178.51
TE-009605,4027.24
TE-009606,4918.29
TE-009607,1226.76
TE-009608,3279.69
TE-009609,1932.47
TE-009610,3260.4
TE-009611,947.48
TE-009612,3737.21
TE-009613,3828.68
TE-009614,2439.66
TE-009615,3539.66
TE-009616,476.39
TE-009617,620.0
TE-009618,2425.09
TE-009619,1161.05
TE-009620,2007.41
TE-009621,1554.45
TE-009622,3547.8
TE-009623,2608.14
TE-009624,3500.72
TE-009625,1067.35
TE-009626,3598.73
TE-009627,2272.73
TE-009628,2096.07
TE-009629,4363.43
TE-009630,2779.88
TE-009631,2281.9
TE-009632,3424.75
TE-009633,1678.72
TE-009634,2289.81
TE-009635,2273.72
TE-009636,2031.45
TE-009637,2205.22
TE-009638,2894.02
TE-009639,1038.77
TE-009640,2076.02
TE-009641,4241.55
TE-009642,4994.08
TE-009643,1368.13
TE-009644,642.58
TE-009645,3661.9
TE-009646,1809.42
TE-009647,5100.63
TE-009648,345.23
TE-009649,3381.91
TE-009650,3323.46
TE-009651,1218.54
TE-009652,841.02
TE-009653,2144.01
TE-009654,1303.84
TE-009655,2636.62
TE-009656,1611.25
TE-009657,2057.85
TE-009658,3771.04
TE-009659,4417.26
TE-009660,2810.18
TE-009661,2016.12
TE-009662,1744.07
TE-009663,1371.94
TE-009664,3471.55
TE-009665,1561.43
TE-009666,5748.47
TE-009667,3918.25
TE-009668,3673.86
TE-009669,1439.23
TE-009670,592.84
TE-009671,1147.84
TE-009672,1997.43
TE-009673,611.91
TE-009674,1910.37
TE-009675,2256.47
TE-009676,2912.11
TE-009677,1189.0
TE-009678,2652.12
TE-009679,833.48
TE-009680,807.29
TE-009681,2562.69
TE-009682,5279.7
TE-009683,4759.46
TE-009684,2907.96
TE-009685,1846.76
TE-009686,3248.18
TE-009687,1258.34
TE-009688,1792.88
TE-009689,3083.61
TE-009690,714.41
TE-009691,1194.36
TE-009692,1088.38
TE-009693,3742.45
TE-009694,3850.23
TE-009695,2148.04
TE-009696,2330.61
TE-009697,2180.23
TE-009698,2501.56
TE-009699,531.16
TE-009700,3902.37
TE-009701,2006.76
TE-009702,4140.98
TE-009703,1365.9
TE-009704,4047.05
TE-009705,226.67
TE-009706,715.4
TE-009707,2258.78
TE-009708,2786.43
TE-009709,2960.82
TE-009710,1610.87
TE-009711,465.24
TE-009712,2151.83
TE-009713,2097.71
TE-009714,1585.96
TE-009715,4582.81
TE-009716,1467.4
TE-009717,2499.43
TE-009718,6127.76
TE-009719,1101.12
TE-009720,2477.89
TE-009721,3866.28
TE-009722,999.22
TE-009723,4040.66
TE-009724,2453.65
TE-009725,4111.54
TE-009726,1286.46
TE-009727,1192.48
TE-009728,825.9
TE-009729,2487.59
TE-009730,3360.21
TE-009731,4153.42
TE-009732,2887.15
TE-009733,2531.67
TE-009734,1671.07
TE-009735,3568.6
TE-009736,4784.93
TE-009737,2562.55
TE-009738,4002.89
TE-009739,949.18
TE-009740,5412.41
TE-009741,2089.03
TE-009742,1633.57
TE-009743,988.39
TE-009744,246.98
TE-009745,840.88
TE-009746,1357.51
TE-009747,1230.18
TE-009748,1220.12
TE-009749,2765.18
TE-009750,2639.84
TE-009751,1520.49
TE-009752,1245.77
TE-009753,549.46
TE-009754,4257.02
TE-009755,811.66
TE-009756,2375.25
TE-009757,4286.58
TE-009758,2137.02
TE-009759,2153.94
TE-009760,1773.58
TE-009761,1880.23
TE-009762,2407.82
TE-009763,5675.06
TE-009764,2273.74
TE-009765,2478.8
TE-009766,1899.24
TE-009767,1855.52
TE-009768,1339.39
TE-009769,779.54
TE-009770,2690.85
TE-009771,869.28
TE-009772,4989.66
TE-009773,1630.76
TE-009774,2630.77
TE-009775,4875.27
TE-009776,4986.42
TE-009777,1419.41
TE-009778,1551.68
TE-009779,5838.15
TE-009780,826.17
TE-009781,4090.74
TE-009782,2419.27
TE-009783,850.13
TE-009784,4504.01
TE-009785,2181.1
TE-009786,3490.35
TE-009787,3341.32
TE-009788,2647.15
TE-009789,4399.76
TE-009790,831.36
TE-009791,2021.15
TE-009792,2017.37
TE-009793,451.37
TE-009794,1404.03
TE-009795,3858.66
TE-009796,1540.53
TE-009797,828.23
TE-009798,4617.44
TE-009799,2955.04
TE-009800,2212.58
TE-009801,1093.64
TE-009802,4861.57
TE-009803,705.31
TE-009804,1623.64
TE-009805,2450.15
TE-009806,1348.5
TE-009807,1818.15
TE-009808,1165.79
TE-009809,5683.85
TE-009810,2884.85
TE-009811,772.44
TE-009812,2360.52
TE-009813,3901.66
TE-009814,1408.37
TE-009815,2515.17
TE-009816,1291.36
TE-009817,1340.88
TE-009818,1726.0
TE-009819,1442.69
TE-009820,3478.13
TE-009821,375.51
TE-009822,1578.52
TE-009823,997.98
TE-009824,1380.17
TE-009825,2330.46
TE-009826,1511.84
TE-009827,315.84
TE-009828,3036.06
TE-009829,1563.51
TE-009830,2137.62
TE-009831,819.0
TE-009832,5543.68
TE-009833,1579.74
TE-009834,5645.01
TE-009835,1042.16
TE-009836,1665.8
TE-009837,3501.66
TE-009838,1551.04
TE-009839,780.5
TE-009840,5407.18
TE-009841,1334.02
TE-009842,3884.91
TE-009843,870.87
TE-009844,4576.24
TE-009845,2022.13
TE-009846,2197.36
TE-009847,1414.32
TE-009848,1624.5
TE-009849,4793.73
TE-009850,4211.09
TE-009851,814.94
TE-009852,2943.93
TE-009853,2639.52
TE-009854,3825.24
TE-009855,2017.85
TE-009856,2307.85
TE-009857,1267.67
TE-009858,4259.12
TE-009859,1046.25
TE-009860,4394.54
TE-009861,982.76
TE-009862,4058.11
TE-009863,1147.42
TE-009864,1576.54
TE-009865,1513.04
TE-009866,3196.01
TE-009867,2037.75
TE-009868,2419.74
TE-009869,1586.16
TE-009870,2737.66
TE-009871,5543.48
TE-009872,5248.72
TE-009873,1871.59
TE-009874,781.51
TE-009875,1533.18
TE-009876,3619.24
TE-009877,3049.16
TE-009878,1472.11
TE-009879,5452.59
TE-009880,4602.03
TE-009881,950.71
TE-009882,1203.05
TE-009883,2448.91
TE-009884,2105.07
TE-009885,766.66
TE-009886,1640.47
TE-009887,1021.96
TE-009888,3633.04
TE-009889,4437.28
TE-009890,1371.51
TE-009891,4370.36
TE-009892,1145.11
TE-009893,3993.82
TE-009894,2408.56
TE-009895,4482.84
TE-009896,1581.17
TE-009897,1655.53
TE-009898,4706.73
TE-009899,3051.95
TE-009900,853.16
TE-009901,1157.1
TE-009902,2536.87
TE-009903,1133.02
TE-009904,2729.38
TE-009905,1231.91
TE-009906,1736.65
TE-009907,1829.21
TE-009908,1982.29
TE-009909,3220.59
TE-009910,1405.86
TE-009911,3216.54
TE-009912,903.41
TE-009913,3190.04
TE-009914,2835.04
TE-009915,4254.92
TE-009916,347.99
TE-009917,2553.2
TE-009918,2563.0
TE-009919,1369.21
TE-009920,1864.0
TE-009921,1834.66
TE-009922,3025.01
TE-009923,4407.5
TE-009924,1174.75
TE-009925,1795.64
TE-009926,4204.61
TE-009927,1499.16
TE-009928,789.04
TE-009929,3320.85
TE-009930,1352.67
TE-009931,3063.53
TE-009932,1430.11
TE-009933,4742.9
TE-009934,5539.07
TE-009935,1303.03
TE-009936,864.65
TE-009937,1293.51
TE-009938,1598.53
TE-009939,775.28
TE-009940,2662.77
TE-009941,2813.67
TE-009942,1800.12
TE-009943,1598.33
TE-009944,519.95
TE-009945,1375.6
TE-009946,2254.1
TE-009947,1460.95
TE-009948,4314.72
TE-009949,5610.95
TE-009950,4196.99
TE-009951,3498.47
TE-009952,830.05
TE-009953,3740.31
TE-009954,1002.6
TE-009955,1181.65
TE-009956,6200.77
TE-009957,1215.93
TE-009958,6316.17
TE-009959,6172.85
TE-009960,3909.53
TE-009961,4449.53
TE-009962,1648.96
TE-009963,1101.01
TE-009964,2661.18
TE-009965,1003.16
TE-009966,3059.63
TE-009967,2897.91
TE-009968,4784.75
TE-009969,2086.24
TE-009970,2158.09
TE-009971,1724.5
TE-009972,2793.64
TE-009973,3162.85
TE-009974,1033.27
TE-009975,3860.48
TE-009976,2210.72
TE-009977,1827.49
TE-009978,1572.33
TE-009979,590.57
TE-009980,2280.52
TE-009981,3211.54
TE-009982,1415.08
TE-009983,779.27
TE-009984,4079.39
TE-009985,2019.44
TE-009986,1739.66
TE-009987,2192.02
TE-009988,2933.91
TE-009989,3693.26
TE-009990,1038.4
TE-009991,3889.97
TE-009992,4359.62
TE-009993,2031.58
TE-009994,1025.75
TE-009995,2190.5
TE-009996,2669.8
TE-009997,1690.24
TE-009998,1625.5
TE-009999,1934.56
TE-010000,2223.56
TE-010001,1741.72
TE-010002,3374.71
TE-010003,4818.56
TE-010004,1805.01
TE-010005,2669.1
TE-010006,1026.59
TE-010007,2396.09
TE-010008,1446.36
TE-010009,3141.43
TE-010010,1572.48
TE-010011,4010.13
TE-010012,1810.86
TE-010013,2445.06
TE-010014,1006.87
TE-010015,1836.65
TE-010016,3376.69
TE-010017,3674.95
TE-010018,1420.29
TE-010019,3500.78
TE-010020,2099.65
TE-010021,2383.08
TE-010022,3230.93
TE-010023,2065.54
TE-010024,1966.04
TE-010025,2865.91
TE-010026,4905.48
TE-010027,1399.45
TE-010028,691.06
TE-010029,4893.96
TE-010030,1998.15
TE-010031,984.93
TE-010032,1192.98
TE-010033,5250.09
TE-010034,899.15
TE-010035,3773.2
TE-010036,3508.34
TE-010037,3807.2
TE-010038,4388.97
TE-010039,2091.63
TE-010040,1121.86
TE-010041,1128.52
TE-010042,5740.7
TE-010043,2356.59
TE-010044,2188.99
TE-010045,2588.96
TE-010046,2745.12
TE-010047,4098.07
TE-010048,3544.73
TE-010049,958.59
TE-010050,272.05
TE-010051,3328.12
TE-010052,724.28
TE-010053,3571.94
TE-010054,1846.48
TE-010055,4111.01
TE-010056,569.85
TE-010057,4596.63
TE-010058,2537.06
TE-010059,3394.13
TE-010060,3645.86
TE-010061,1039.05
TE-010062,1231.62
TE-010063,5652.51
TE-010064,5977.51
TE-010065,724.1
TE-010066,1508.76
TE-010067,1785.16
TE-010068,612.48
TE-010069,2303.22
TE-010070,908.83
TE-010071,1000.77
TE-010072,466.56
TE-010073,1076.79
TE-010074,1425.07
TE-010075,687.96
TE-010076,1199.71
TE-010077,1429.44
TE-010078,3832.12
TE-010079,2330.39
TE-010080,1306.7
TE-010081,3609.3
TE-010082,2344.6
TE-010083,1476.82
TE-010084,1955.69
TE-010085,1254.09
TE-010086,1678.69
TE-010087,5262.19
TE-010088,2262.11
TE-010089,5533.36
TE-010090,1317.83
TE-010091,6157.1
TE-010092,1202.89
TE-010093,3998.29
TE-010094,3944.45
TE-010095,1838.21
TE-010096,613.72
TE-010097,3913.44
TE-010098,5169.34
TE-010099,4463.44
TE-010100,844.25
TE-010101,3271.85
TE-010102,1128.51
TE-010103,1900.58
TE-010104,4924.58
TE-010105,4345.62
TE-010106,358.49
TE-010107,3335.67
TE-010108,1117.99
TE-010109,849.69
TE-010110,5805.61
TE-010111,2659.22
TE-010112,6247.09
TE-010113,3023.43
TE-010114,2087.66
TE-010115,3725.17
TE-010116,1690.04
TE-010117,833.84
TE-010118,1220.23
TE-010119,2076.52
TE-010120,2980.76
TE-010121,1840.42
TE-010122,3089.39
TE-010123,1435.8
TE-010124,1208.37
TE-010125,1302.89
TE-010126,1109.14
TE-010127,635.09
TE-010128,2887.7
TE-010129,3473.39
TE-010130,3106.82
TE-010131,785.78
TE-010132,2236.1
TE-010133,3843.19
TE-010134,4996.03
TE-010135,3111.5
TE-010136,677.23
TE-010137,4621.26
TE-010138,1144.52
TE-010139,3875.59
TE-010140,1806.79
TE-010141,2624.6
TE-010142,2241.22
TE-010143,2118.14
TE-010144,3117.93
TE-010145,2244.3
TE-010146,2276.78
TE-010147,3720.81
TE-010148,2648.99
TE-010149,1599.32
TE-010150,1380.23
TE-010151,395.35
TE-010152,1359.41
TE-010153,650.81
TE-010154,2884.97
TE-010155,3063.93
TE-010156,1481.44
TE-010157,2228.18
TE-010158,2639.56
TE-010159,870.68
TE-010160,2311.15
TE-010161,4336.19
TE-010162,558.94
TE-010163,3163.62
TE-010164,1458.73
TE-010165,2150.54
TE-010166,3698.46
TE-010167,822.87
TE-010168,1159.31
TE-010169,1476.43
TE-010170,2697.15
TE-010171,1921.33
TE-010172,2979.83
TE-010173,1532.64
TE-010174,836.29
TE-010175,1150.48
TE-010176,2347.69
TE-010177,2756.07
TE-010178,1209.3
TE-010179,1239.29
TE-010180,5061.7
TE-010181,5258.31
TE-010182,4044.7
TE-010183,3382.53
TE-010184,1362.95
TE-010185,1461.86
TE-010186,2142.79
TE-010187,1030.23
TE-010188,3008.9
TE-010189,1357.5
TE-010190,1236.58
TE-010191,3251.53
TE-010192,2227.38
TE-010193,1972.46
TE-010194,1103.89
TE-010195,5001.84
TE-010196,4845.11
TE-010197,4477.78
TE-010198,3067.79
TE-010199,2183.81
TE-010200,986.39
TE-010201,5629.33
TE-010202,2054.18
TE-010203,2323.08
TE-010204,831.26
TE-010205,1623.49
TE-010206,1803.76
TE-010207,2040.5
TE-010208,3531.27
TE-010209,2763.04
TE-010210,5373.95
TE-010211,951.56
TE-010212,1744.77
TE-010213,4974.38
TE-010214,3916.89
TE-010215,3288.82
TE-010216,2910.09
TE-010217,525.68
TE-010218,2360.38
TE-010219,5089.08
TE-010220,2625.7
TE-010221,608.1
TE-010222,1624.85
TE-010223,3789.85
TE-010224,922.33
TE-010225,1999.97
TE-010226,1706.82
TE-010227,1561.23
TE-010228,843.3
TE-010229,5597.98
TE-010230,4175.34
TE-010231,1238.66
TE-010232,2870.51
TE-010233,3366.55
TE-010234,3416.26
TE-010235,1925.81
TE-010236,1707.92
TE-010237,3910.03
TE-010238,3646.48
TE-010239,2173.39
TE-010240,2724.47
TE-010241,4554.21
TE-010242,1871.06
TE-010243,3550.87
TE-010244,2360.13
TE-010245,1448.6
TE-010246,2669.33
TE-010247,1848.93
TE-010248,4864.54
TE-010249,4397.36
TE-010250,1123.88
TE-010251,3967.97
TE-010252,3820.17
TE-010253,2718.21
TE-010254,268.8
TE-010255,3897.12
TE-010256,3474.92
TE-010257,3425.92
TE-010258,1867.99
TE-010259,3053.01
TE-010260,898.3
TE-010261,3551.67
TE-010262,2284.04
TE-010263,5064.0
TE-010264,2391.21
TE-010265,4012.69
TE-010266,4205.29
TE-010267,5497.43
TE-010268,1747.83
TE-010269,4004.6
TE-010270,961.26
TE-010271,1946.72
TE-010272,2661.51
TE-010273,2837.03
TE-010274,5661.19
TE-010275,4224.6
TE-010276,2629.73
TE-010277,3290.98
TE-010278,4047.7
TE-010279,4095.82
TE-010280,919.75
TE-010281,1227.36
TE-010282,1668.15
TE-010283,3447.25
TE-010284,5145.16
TE-010285,989.75
TE-010286,2050.03
TE-010287,769.06
TE-010288,1951.46
TE-010289,966.69
TE-010290,3939.27
TE-010291,1803.88
TE-010292,3165.86
TE-010293,2834.23
TE-010294,2858.38
TE-010295,844.44
TE-010296,614.99
TE-010297,1262.13
TE-010298,853.83
TE-010299,1924.68
TE-010300,1869.51
TE-010301,2128.31
TE-010302,1665.77
TE-010303,3176.77
TE-010304,1658.84
TE-010305,1247.56
TE-010306,1219.72
TE-010307,1112.49
TE-010308,4588.83
TE-010309,1701.13
TE-010310,2515.13
TE-010311,4224.89
TE-010312,3437.36
TE-010313,3869.35
TE-010314,1480.63
TE-010315,1437.8
TE-010316,2574.84
TE-010317,1409.21
TE-010318,1893.95
TE-010319,703.52
TE-010320,1642.42
TE-010321,1396.62
TE-010322,5188.32
TE-010323,1138.11
TE-010324,4077.56
TE-010325,635.15
TE-010326,1771.94
TE-010327,3378.57
TE-010328,2200.58
TE-010329,1664.76
TE-010330,3247.66
TE-010331,2705.2
TE-010332,499.33
TE-010333,4698.61
TE-010334,4245.25
TE-010335,696.91
TE-010336,5236.31
TE-010337,3725.67
TE-010338,3860.01
TE-010339,2345.94
TE-010340,5734.14
TE-010341,1912.81
TE-010342,2237.35
TE-010343,3791.82
TE-010344,1608.85
TE-010345,2494.81
TE-010346,1058.72
TE-010347,1158.53
TE-010348,2283.93
TE-010349,3969.36
TE-010350,1748.41
TE-010351,946.47
TE-010352,1795.29
TE-010353,1939.78
TE-010354,262.36
TE-010355,1021.02
TE-010356,1381.94
TE-010357,963.74
TE-010358,1369.79
TE-010359,1699.82
TE-010360,4017.11
TE-010361,5240.24
TE-010362,3595.13
TE-010363,529.58
TE-010364,2265.3
TE-010365,3716.97
TE-010366,2675.83
TE-010367,1927.63
TE-010368,1896.59
TE-010369,5468.94
TE-010370,3871.24
TE-010371,4571.92
TE-010372,2221.64
TE-010373,2042.09
TE-010374,2055.95
TE-010375,2179.84
TE-010376,1227.51
TE-010377,448.53
TE-010378,2199.81
TE-010379,748.29
TE-010380,4171.13
TE-010381,1843.85
TE-010382,2296.24
TE-010383,898.05
TE-010384,3289.75
TE-010385,1210.33
TE-010386,1610.51
TE-010387,1336.94
TE-010388,708.8
TE-010389,1194.29
TE-010390,1104.58
TE-010391,1029.08
TE-010392,1541.1
TE-010393,4620.26
TE-010394,3455.53
TE-010395,2647.96
TE-010396,373.46
TE-010397,3505.22
TE-010398,722.7
TE-010399,749.54
TE-010400,2524.06
TE-010401,2296.92
TE-010402,1483.99
TE-010403,2650.52
TE-010404,952.74
TE-010405,1329.22
TE-010406,1095.85
TE-010407,1654.87
TE-010408,5666.92
TE-010409,4095.01
TE-010410,3874.61
TE-010411,2306.95
TE-010412,2086.45
TE-010413,1333.97
TE-010414,1574.02
TE-010415,2265.46
TE-010416,996.23
TE-010417,1892.43
TE-010418,1576.33
TE-010419,2590.77
TE-010420,1014.86
TE-010421,1797.86
TE-010422,1121.02
TE-010423,856.53
TE-010424,1083.52
TE-010425,1548.74
TE-010426,616.67
TE-010427,1180.38
TE-010428,4080.45
TE-010429,2071.8
TE-010430,5274.95
TE-010431,2543.58
TE-010432,3834.15
TE-010433,1927.98
TE-010434,1604.47
TE-010435,3820.1
TE-010436,4059.22
TE-010437,1036.86
TE-010438,669.81
TE-010439,3652.04
TE-010440,2616.76
TE-010441,901.67
TE-010442,1967.31
TE-010443,3264.12
TE-010444,3373.68
TE-010445,2037.44
TE-010446,1335.53
TE-010447,1820.38
TE-010448,1626.08
TE-010449,5497.5
TE-010450,1889.62
TE-010451,3533.17
TE-010452,1739.61
TE-010453,1859.08
TE-010454,3212.66
TE-010455,1664.08
TE-010456,1023.85
TE-010457,2939.59
TE-010458,1711.32
TE-010459,1386.89
TE-010460,2030.99
TE-010461,3941.12
TE-010462,4497.58
TE-010463,2687.17
TE-010464,3676.58
TE-010465,1310.79
TE-010466,1844.94
TE-010467,1883.83
TE-010468,1545.77
TE-010469,2655.37
TE-010470,2395.79
TE-010471,989.59
TE-010472,1045.51
TE-010473,3620.4
TE-010474,1629.44
TE-010475,1053.34
TE-010476,1527.08
TE-010477,2390.24
TE-010478,3889.62
TE-010479,5999.44
TE-010480,3694.89
TE-010481,5238.38
TE-010482,4199.34
TE-010483,3774.26
TE-010484,2791.3
TE-010485,1861.44
TE-010486,2213.46
TE-010487,2040.22
TE-010488,5183.09
TE-010489,5103.54
TE-010490,893.89
TE-010491,1203.25
TE-010492,3748.58
TE-010493,1979.28
